table_name,office_id,longitude,latitude
home_care,0,130.405673300000000,33.600414800000000
home_care,1,130.429211600000030,33.556094900000000
home_care,2,130.393980000000060,33.587827000000000
home_care,3,130.387611900000020,33.554767000000000
home_care,4,130.407418700000000,33.556689000000000
home_care,5,130.401072500000050,33.544962700000000
home_care,6,130.411067900000030,33.572198300000000
home_care,7,130.408834500000000,33.582363900000000
home_care,8,130.325915700000000,33.582416800000000
home_care,9,130.405206100000000,33.525067300000000
home_care,10,130.421522200000030,33.591341000000000
home_care,11,130.374002499999960,33.540840500000000
home_care,12,130.348941900000000,33.577622100000000
home_care,13,130.438568499999970,33.658114400000000
home_care,14,130.413552399999960,33.532947300000000
home_care,15,130.413387100000020,33.575925700000000
home_care,16,130.422412900000040,33.622382100000000
home_care,17,139.974370700000000,35.031802400000000
home_care,18,130.321214300000070,33.535386800000000
home_care,19,130.411307299999980,33.558369400000000
home_care,20,130.422116800000030,33.584061200000000
home_care,21,130.321782900000020,33.559615800000000
home_care,22,139.752353299999980,35.702379500000000
home_care,23,130.422580299999940,33.596854500000000
home_care,24,130.371806500000050,33.593815000000000
home_care,25,130.383264100000020,33.589679400000000
home_care,26,130.352392600000030,33.544600500000000
home_care,27,130.311325600000030,33.558132400000000
home_care,28,130.441849500000000,33.558192200000000
home_care,29,130.435897100000030,33.646965700000000
home_care,30,130.343248200000060,33.564184600000000
home_care,31,130.393639399999980,33.552472900000000
home_care,32,130.264780800000040,33.593771700000000
home_care,33,130.444013199999970,33.608597200000000
home_care,34,130.325243700000000,33.562843400000000
home_care,35,130.341009200000030,33.573164400000000
home_care,36,130.457024199999980,33.636073200000000
home_care,37,130.368353867767350,33.573914987019606
home_care,38,130.416910400000000,33.534633300000000
home_care,39,130.425850600000000,33.646207200000000
home_care,40,130.349192600000040,33.553585600000000
home_care,41,130.410123600000020,33.567534900000000
home_care,42,130.259428399999930,33.589666200000000
home_care,43,130.410612300000020,33.574273100000010
home_care,44,130.421498499999980,33.548901100000000
home_care,45,130.428069899999970,33.561644200000000
home_care,46,130.448343499999960,33.558836800000000
home_care,47,130.420319500000000,33.593915800000000
home_care,48,130.355794200000000,33.576919100000000
home_care,49,130.262159500000050,33.568304400000000
home_care,50,130.417957600000020,33.528706000000000
home_care,51,130.422860700000000,33.602009600000000
home_care,52,130.357691299999940,33.575466500000000
home_care,53,130.428793199999970,33.618357700000000
home_care,54,130.395012200000000,33.540027100000000
home_care,55,130.397152000000000,33.577467100000000
home_care,56,130.461004600000020,33.631554100000000
home_care,57,130.444495648024030,33.674598943881385
home_care,58,130.347706099999980,33.567012000000000
home_care,59,130.426161099999940,33.582719700000000
home_care,60,130.410610700000000,33.541965800000000
home_care,61,130.429489800000050,33.535422300000000
home_care,62,130.423758200000060,33.591782700000000
home_care,63,130.317185800000060,33.575967299999990
home_care,64,130.453303000000000,33.672510500000000
home_care,65,130.332460299999980,33.552013500000000
home_care,66,130.342607100000000,33.544344900000000
home_care,67,130.433880899999960,33.547709900000000
home_care,68,130.447395576474040,33.561463832261960
home_care,69,130.334829400000000,33.557357500000000
home_care,70,130.352314999999980,33.541431400000000
home_care,71,130.434461599999960,33.533381000000000
home_care,72,130.344403899999970,33.556829800000000
home_care,73,130.324391800000060,33.536708900000000
home_care,74,130.367804300000000,33.577849900000000
home_care,75,130.393974399999930,33.591321100000000
home_care,76,130.336560200000000,33.547691700000000
home_care,77,130.330473699999970,33.583038800000000
home_care,78,130.412031399999930,33.602439800000000
home_care,79,130.417867700000000,33.563899300000000
home_care,80,130.423265799999970,33.615832900000000
home_care,81,130.416331600000030,33.566162900000000
home_care,82,130.406680599999960,33.540124300000000
home_care,83,130.389238409807940,33.552986549943120
home_care,84,130.425437200000030,33.547587600000000
home_care,85,130.345284699999980,33.545944700000000
home_care,86,130.315149799999970,33.586655200000000
home_care,87,130.473941600000000,33.649266200000000
home_care,88,130.438853200000040,33.692802300000000
home_care,89,130.434583800000040,33.537572200000000
home_care,90,130.438194800000020,33.636750300000000
home_care,91,130.317903000000000,33.551463500000000
home_care,92,130.438052999999970,33.701693000000000
home_care,93,130.322763099999970,33.586402600000000
home_care,94,130.411746600000010,33.692601400000000
home_care,95,130.397613099999940,33.581100100000000
home_care,96,130.431261400000040,33.557300300000000
home_care,97,130.445512900000040,33.574909800000000
home_care,98,130.304515300000050,33.550030100000000
home_care,99,130.424535600000000,33.603117800000000
home_care,100,130.428691836805340,33.556799538053130
home_care,101,130.422268300000040,33.535469300000000
home_care,102,130.360338200000000,33.582718700000000
home_care,103,130.304551400000040,33.551374400000000
home_care,104,130.418389700000030,33.569998500000000
home_care,105,130.386338000000020,33.537546800000000
home_care,106,130.418888199999970,33.620065600000000
home_care,107,130.387680500000000,33.578783600000000
home_care,108,130.319982799999930,33.584322200000000
home_care,109,130.400327400000040,33.559669200000000
home_care,110,130.448596299999960,33.561744800000000
home_care,111,130.369554000000000,33.588976600000000
home_care,112,130.430326800000000,33.603853800000000
home_care,113,130.400038600000020,33.558366600000000
home_care,114,130.444610099999980,33.691890300000000
home_care,115,130.315963700000000,33.571595400000000
